Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	219	11.5	0.5	1.0	0	20.698968652172127	135.27586311796207	360.8648065556063	434.53200541442214	133.23799063750522	428.2048494733691	-18.836858817192155	-108.0739758792601	297.81780708874453	306.6234787114299	297.6275346499491	144.822833367288	120.70917204713408	106.61486328291628	7.786268537396796	38.20797008437172	112.92290350973728	169.0	81.45725846176508	24.986528675375226	19.123125181505944	0.3916629951231935	-35.19346666865699	0.5171567098176713	0.11852303007434595	0.1824939068188637	0.0
1990	219	12.5	0.5	1.0	0	15.567296914345752	179.96692488152084	365.5639943802575	356.56994104091484	122.67745565336344	359.3939312718279	-18.504139607789686	-106.99730627648682	298.36980480439917	307.0905039274342	298.2250038494459	121.09919693070812	123.47074411020672	97.97461864822019	6.198697397353575	23.12457828248793	117.27204671285315	112.0	77.12612777289708	23.831837218210712	17.88904215577968	0.42898968063644427	-45.893763725635104	0.6513806802958133	0.11852303007434595	0.1824939068188637	0.0
1990	219	13.5	0.5	1.0	0	20.687910553034598	224.6848348753737	370.2301363556114	456.2031833790624	135.8566807573136	453.1933595690841	-16.236936696546525	-116.60992025078878	299.4076043272534	309.3945240831191	299.2718701746701	150.8651024417788	147.33808093728362	113.63496388218937	5.984780178577705	37.23013855958942	141.35330075870593	158.0	72.87282039194142	23.07847114909159	16.79585330616535	0.4573873875006412	-46.46477214527109	0.47330103801018353	0.11852303007434595	0.1824939068188637	0.0
1990	219	14.5	0.5	1.0	0	31.355762923316252	247.3102583874786	373.05167076838035	464.893179473697	144.90689437378515	463.8986156197521	-14.191141033290661	-129.72118948654963	300.54730971953546	312.04332763046716	300.420477719937	152.36895684631082	162.5242226273861	125.3626581328463	5.353095207648192	27.00629871346453	157.17112741973793	150.0	75.05545507785081	24.046100549004752	17.6135244003706	0.4232119391826857	-33.562773391348266	0.33464499443555157	0.11852303007434595	0.1824939068188637	0.0
1990	219	15.5	0.5	1.0	0	43.59956373502075	259.9414532728871	374.2215892463744	333.045781631026	152.45449741572367	320.24454794783554	-30.300077492664588	-109.35318623986865	303.5413807272542	309.82181896159636	301.27812915887847	15.532435157039245	231.51334647398673	14.941978298694963	107.21244162436412	0.5904568583442824	124.30090484962261	86.0	69.67426676457393	21.354006718264518	14.514332295850014	0.5341572020507357	-50.32056192615003	0.44766173853306673	0.11852303007434595	0.1824939068188637	3.0
1990	219	16.5	0.5	1.0	0	56.2868390986607	268.9104715002127	369.42324006516765	88.68057778749056	75.54331475040127	129.16962815326823	-30.37954043612182	-85.65282468005711	300.3499997783736	304.6240401755818	299.3432375324868	0.0	95.68057778749056	0.0	45.16377431427944	0.0	50.51680347321113	-7.0	78.46427429466003	22.610541380598946	16.751024867492614	0.472112406205667	-85.97066940030047	0.8090729236874991	0.11852303007434595	0.1824939068188637	5.0
1990	219	17.5	0.5	1.0	0	69.01922174032482	276.52056776534204	369.8212959673681	97.12816387063972	113.61239892612738	91.81396584718337	-35.575656858520894	-72.72254404415014	300.7530185152009	302.5915607830373	299.26301999645534	11.294805172367717	109.83335869827201	9.49573067306251	68.54101139454399	1.7990744993052061	41.29234730372802	-24.0	81.82094168101942	22.02069789709535	16.087780899010195	0.4999534219098527	-86.74944634405658	0.5824941921698686	0.11852303007434595	0.1824939068188637	3.0
1990	219	18.5	0.5	1.0	0	81.5666588168746	283.85019674585976	360.9761713736642	-57.3150024670944	11.626519158341257	21.141938884364492	-31.218449163715782	-58.86501134608437	296.535470960921	297.9528697863071	296.5602886321622	3.7831738783328106	14.901823654572784	-18.487442154623405	-1.1044878507511207	22.270616032956216	16.006311505323904	-76.0	88.66011395371295	22.897992198568552	18.483640975662002	0.45955608433177336	-492.29036265315557	0.9320241041813386	0.11852303007434595	0.1824939068188637	0.0
1990	219	19.5	0.5	1.0	0	93.71228989266257	291.6132156076067	355.12364781402084	-81.37387311387617	0.47594589626127837	1.0418020655577211	-31.963172028370348	-50.92844904732482	294.9862946942587	295.373968214957	295.039777883286	2.6516796003917236	0.9744472857321047	-29.210764104673196	-2.276462027435874	31.86244370506492	3.2509093131679787	-85.0	105.20968187139637	24.044933830360883	20.77246763279787	0.4163117653567993	-4741.70362766676	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	219	20.5	0.5	1.0	0	105.1741321562749	300.47157400877524	353.2495254656947	-79.91917147286253	0.0	0.0	-31.286309646863206	-48.63286182599933	294.23396453195926	294.49271911327634	294.291108559206	-4.438811690088524	-0.48035978277400737	-28.730042605526645	-2.5562670413365596	24.29123091543812	2.075907258562552	-75.0	99.64901508578346	22.93677415148572	18.992113701151116	0.4573905196170706	9097.43195201206	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	219	21.5	0.5	1.0	0	115.52703552785536	311.1741680132781	349.6820688627187	-76.16065354527151	0.0	0.0	-31.645025987517528	-44.51562755775399	293.3162164080155	293.0211749781074	293.37655758593706	7.388857100431373	-6.549510645702885	-28.714272350073493	-2.930753637444033	36.103129450504866	-3.6187570082588514	-77.0	101.04671126395779	21.184582359802956	16.250818143221984	0.5359201916219316	1975.416895481147	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	219	22.5	0.5	1.0	0	124.10887193589517	324.5390281292389	343.78480815163516	-75.0540205337792	0.0	0.0	-31.15300571494545	-43.901014818833744	292.09890186050956	291.8126272997516	292.1723957871833	7.635350976345013	-6.6893715101242055	-27.76008950036942	-3.3929162145760294	35.395440476714434	-3.2964552955481756	-76.0	112.7490409644402	22.37768948369394	18.162452429352374	0.4801711143766094	1391.9070943554862	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	219	23.5	0.5	1.0	0	129.97075712925943	341.06167492871396	338.6005676307765	-73.70109219647378	0.0	0.0	-30.95971597441718	-42.7413762220566	291.0246932504926	290.6235927605024	291.1196597656898	9.529586156295043	-7.230678352768821	-27.149852489374883	-3.8098634850422974	36.679438645669926	-3.4208148677265244	-76.0	150.32007936538238	25.838500902507036	24.419930466732158	0.35966855359858096	548.6749258711102	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	0.5	0.5	1.0	0	132.38160333226782	0.01968643041169395	336.14265821285005	-72.27659049047945	0.0	0.0	-29.916289492552142	-42.36030099792731	290.22991987687584	289.9903663851381	290.34209613086944	5.671247381734137	-5.947837872213591	-25.897473178693193	-4.018816313858948	31.56872056042733	-1.929021558354643	-72.0	189.52046377476313	29.01261468536796	31.0892585872166	0.2848250030118027	321.6813322617381	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	1.5	0.5	1.0	0	130.25096851829525	19.056238379341877	334.4260280141271	-72.79302099208303	0.0	0.0	-29.199359877683268	-43.593661114399765	289.8368884161948	289.8885339006658	289.9825947451913	-4.340069036566639	-4.4529519555163946	-25.14794884760267	-4.051411030080598	20.80787981103603	-0.401540925435796	-64.0	243.72539594465505	37.41914651268362	55.470755594262634	0.1692224427530581	78.26026361673962	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	2.5	0.5	1.0	0	124.35833110786089	35.64999168433607	335.3932161272293	-71.44832593093304	0.0	0.0	-29.995373357577247	-41.45295257335579	290.0263636542697	289.6592239637039	290.1593115752213	-5.370131492367602	-6.078194438565433	-25.922252774576815	-4.073120583000432	20.552121282209214	-2.005073855565	-60.0	259.3226840597584	33.93743920791058	44.59353954119947	0.20653393322598013	104.88163396021773	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	3.5	0.5	1.0	0	115.74250614900696	49.048285547403076	333.37973951547286	-69.9242123184421	0.0	0.0	-28.82818933249282	-41.096022985949276	289.2647796978392	289.09130751345003	289.4494863022536	-5.085167762081145	-4.839044556360949	-24.738263600336577	-4.089925732156243	19.65309583825543	-0.7491188242047055	-60.0	497.8309935651717	47.02185744457941	120.60335439744318	0.10073836831645808	15.115380681676662	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	4.5	0.5	1.0	0	105.35987281747734	59.765146575573624	329.9540896078194	-69.06036404037782	0.0	0.0	-29.79421780139082	-39.266146238987005	288.7690575465063	288.1588850618385	288.9504047668865	0.4434656768776364	-6.50382971725546	-25.3314846619014	-4.462733139489418	25.774950338779036	-2.0410965777660413	-63.0	404.4771687117445	42.38437867678987	84.93188068645587	0.12766756630834342	24.766319568237666	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	5.5	0.5	1.0	0	93.87468523512013	68.63284050641882	330.10216399160527	-67.48250196673358	0.7139188443919176	1.562703098336582	-30.912536047183565	-38.84658786227851	289.106516690427	288.2114985140381	289.22121086255123	4.6927417156677045	-11.175243682401282	-25.684356442746594	-4.514260760045055	30.3770981584143	-6.660982922356228	-61.0	158.09819266999935	26.49855961531505	26.018748570893287	0.3412543253975268	282.54077600561766	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	6.5	0.5	1.0	0	81.71219727853845	76.40842157889311	332.18797164384097	-25.772462556677922	19.74477361550907	26.532673177414896	-30.684337774868382	-41.36557157473351	289.6741292269411	289.14181842745853	289.71560760780955	19.345691073053224	-5.1181536297311485	-9.36165305442424	-1.57791110493507	28.707344127477466	-3.5402425247960787	-40.0	168.84094920896857	27.38405179072874	27.353935058344465	0.32035593908728327	682.8812158975238	0.8342971007073232	0.11852303007434595	0.1824939068188637	0.0
1990	220	7.5	0.5	1.0	0	69.15439928298133	83.75936525255554	345.78135400036496	161.63256753739378	147.47038551490763	90.42934564663602	-32.12330368411374	-44.14385994003612	292.7633998664811	292.31589614947825	292.43646793528325	117.63494202427307	11.99762551312071	102.55655227387169	12.790529556922195	15.078389750401385	-0.7929040438014844	32.0	157.19188527917714	26.422498159177717	23.82070052729368	0.3460197690504209	-154.4701272860193	0.46371964504935914	0.11852303007434595	0.1824939068188637	0.0
1990	220	8.5	0.5	1.0	0	56.41908326061592	91.40544203179451	351.9170863411485	305.48031771755535	203.42590376028284	198.44119016463912	-32.31758923711611	-64.06918697025048	295.90335754330096	297.66978386424466	295.26785792551567	163.72520737555558	26.755110341999774	156.95704774935683	14.151266773809878	6.768159626198742	12.603843568189898	115.0	195.57617225350228	46.087106550847594	40.19342921555548	0.12724704534369224	-4.0781349268612335	0.3632998169192399	0.11852303007434595	0.1824939068188637	0.0
1990	220	9.5	0.5	1.0	0	43.739382021483245	100.43369729186652	358.0736617722709	359.4757131105878	152.58951816569365	318.7050697329522	-25.9707868108273	-85.84808797723082	297.2318911540038	302.502144861575	297.00097172196763	146.09132333965698	64.38438977093078	118.23177782023326	8.386953534633097	27.859545519423705	55.99743623629769	149.0	100.38457150473965	28.134274355090284	23.821641456381812	0.3096722212652061	-30.379639557962175	0.44848942362106614	0.11852303007434595	0.1824939068188637	0.0
1990	220	10.5	0.5	1.0	0	31.52172044216948	113.15586643724937	364.37669994241793	435.15593848331605	139.87278285783688	422.42920498881847	-20.694271989964285	-106.45177737337502	298.7596554785178	307.00771410753765	298.60273560017805	135.29905646929572	110.85688201402033	112.76620450478856	6.412306363084035	22.53285196450716	104.44457565093629	189.0	81.95785361453213	24.92289692598582	19.22610325091613	0.39312119930175127	-38.67657310151902	0.42789887433859375	0.11852303007434595	0.1824939068188637	0.0
1990	220	11.5	0.5	1.0	0	20.91548757131972	135.84091003308112	370.49673060912085	536.5515481327461	139.11326102434333	547.3020860148467	-14.893391578839994	-134.97040732760388	300.8539538395574	312.69534285432053	300.73957077003143	148.15715894758307	163.39438918516313	119.48924607107107	4.730623374432275	28.66791287651199	158.66376581073087	225.0	76.40220871731472	24.514626943296083	18.05498498411287	0.4079709172788102	-29.963332349493495	0.28748522490695017	0.11852303007434595	0.1824939068188637	0.0
1990	220	12.5	0.5	1.0	0	15.861611510988821	180.05320536515754	373.7428589214767	523.7981407608859	139.34833830591595	542.3458207996092	-12.854058651681337	-145.04195969295802	301.7541593577846	314.78315426595543	301.65886628038976	147.91022547505585	177.88791528582996	122.60704572922543	3.887233925009171	25.30317974583042	174.00068136082078	198.0	76.31378589347541	24.800331185654695	18.137071070388192	0.3996990514054833	-26.015997379099172	0.33949817404249283	0.11852303007434595	0.1824939068188637	0.0
1990	220	13.5	0.5	1.0	0	20.933412444060014	224.22322002054253	379.5160951013983	568.2519591287918	133.56226736713165	600.3539127503958	-10.078587891715378	-155.58563309702026	302.8747918315835	317.19476238763974	302.81860844270153	172.7196919253922	213.53226720339964	121.00749164096663	2.476187834449648	51.71220028442556	211.05607936894998	182.0	68.70018601562262	22.87866322279088	16.005516876041014	0.4672639997776458	-34.676044817139385	0.1520080351375245	0.11852303007434595	0.1824939068188637	0.0
1990	220	14.5	0.5	1.0	0	31.545366813525757	246.87650923764173	378.04827652559214	469.2696633269795	147.2458118906399	489.79115333872755	-12.589954988647976	-155.17734691374	303.30629758469604	317.1319317988113	303.2564561672584	151.97227007126904	183.29739325571046	132.66722787323056	1.988629028761388	19.30504219803848	181.30876422694908	134.0	77.04845034173097	25.227507989795868	18.435650443588067	0.38731644234850765	-22.966283040828966	0.26343814033841667	0.11852303007434595	0.1824939068188637	0.0
1990	220	15.5	0.5	1.0	0	43.76467283534396	259.5870691170132	379.89893915687657	341.71704170973493	164.13175280173098	339.4791839801039	-32.45400106920063	-129.43989400289934	306.90746483522764	314.46116337417425	304.372998601862	29.625432155512826	231.0916095542221	26.919212985240122	104.75853874729022	2.7062191702727034	126.33307080693189	81.0	80.255782558403	24.246202122437733	17.213170393450483	0.41929975506597683	-24.213441377074066	0.3757234710932099	0.11852303007434595	0.1824939068188637	3.0
1990	220	16.5	0.5	1.0	0	56.444790781357426	268.61088090299035	378.9091426032503	244.12464665269871	196.05144240308394	196.74750672863388	-46.37556613549865	-102.29873634352043	307.8503835688894	310.6231681123687	304.3096626854125	0.0	202.12464665269874	0.0	149.6758762675853	0.0	52.44877038511345	42.0	87.71371080786864	23.72797974569857	16.86105167981632	0.4334738385559496	-31.5071383179971	0.38840333970723573	0.11852303007434595	0.1824939068188637	5.0
1990	220	17.5	0.5	1.0	0	69.17996170290786	276.25547662295077	377.6137222711266	106.24084950277626	139.2320388371899	90.9206380307286	-44.182234992583965	-79.72959237255827	305.06745375254957	305.9563859012033	302.84842474595564	7.148073449240272	121.09277605353597	4.492343045438048	90.55746079916787	2.655730403802224	30.5353152543681	-22.0	102.22325840630317	24.533994452724098	18.85320769663278	0.40570895400860163	-42.077388084836265	0.4912553880015177	0.11852303007434595	0.1824939068188637	3.0
1990	220	18.5	0.5	1.0	0	81.73719151400353	283.6066058417241	372.65995138090227	-28.836974408742066	37.7506143358316	30.901333275964863	-35.09507538910211	-62.39384663143642	299.8881560917001	300.9436899722054	299.8868648260329	31.50578082753134	8.657244763726593	2.609584919469197	0.045954027260296	28.896195908062143	8.611290736466298	-69.0	123.63192978057842	28.306313209540885	27.562373626252516	0.3012843985533703	-190.57282608361496	0.6626089858306922	0.11852303007434595	0.1824939068188637	0.0
1990	220	19.5	0.5	1.0	0	93.89863151236057	291.3837030832702	366.01393484480286	-79.05300328930252	0.47594589626127837	1.0418020655577211	-35.07727262981126	-45.49347862131026	297.1469746808477	296.3474024148494	297.1915909452016	17.59717592911673	-5.650179218419257	-33.10495777163396	-1.496368961916021	50.70213370075069	-4.153810256503236	-91.0	206.34511277122414	30.273031205570742	33.856412848881874	0.2615923159086941	318.77971960409633	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	20.5	0.5	1.0	0	105.3820877157713	300.25432091199013	360.7135347678319	-76.43373434161019	0.0	0.0	-34.02206138499865	-42.41167295661154	295.6563493626263	294.68955412270464	295.7132632743746	20.51279260766307	-7.946526949273261	-31.95475117043461	-2.0673102145640425	52.46754377809768	-5.879216734709219	-89.0	177.66680224386104	28.0906609447984	29.11345051759418	0.3038812632034849	337.1621385266339	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	21.5	0.5	1.0	0	115.76192430681233	310.9757535959146	360.2149949405507	-74.43715473102031	0.0	0.0	-35.3183455672608	-39.11880916375952	295.6252076914997	294.0234595952001	295.67257934846805	26.16866855965941	-16.605823290679727	-33.19103141078837	-2.127314156472427	59.35969997044778	-14.478509134207298	-84.0	116.1984682861397	22.71742048454364	18.886204274012663	0.4652475036924854	529.600189538669	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	22.5	0.5	1.0	0	124.37331322812297	324.3802072953456	352.7698078237535	-73.59310816941391	0.0	0.0	-34.388392922175825	-39.204715247238084	294.1176544252358	292.66910206068343	294.19123290477154	20.04807456321974	-11.64118273263365	-31.680275860589003	-2.7081170615868224	51.72835042380874	-8.933065671046828	-82.0	174.68426394689268	27.853880440693374	28.952999587560885	0.3084941068421818	222.78826480885334	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	220	23.5	0.5	1.0	0	130.25935667933535	340.9802509623932	350.9441014984693	-68.85006041121481	0.0	0.0	-33.814844263487984	-35.03521614772683	293.202843286557	291.3636104961634	293.30770540357696	19.89941545516096	-9.749475866375771	-30.837658489787376	-2.977185773700607	50.737073944948335	-6.772290092675165	-79.0	295.0231216481057	36.198188891198065	54.0023493801466	0.1795823999320204	53.92130746561057	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	0.5	0.5	1.0	0	132.68060591373077	0.05253776812625355	348.3773867473705	-68.2391518750332	0.0	0.0	-33.92780679631016	-34.311345078723036	292.72685019354935	290.7626044232594	292.82649208320316	20.27265385168059	-12.511805726713785	-30.708782902296665	-3.2190238940134934	50.981436753977256	-9.292781832700292	-76.0	228.6455289414946	31.86692598493895	39.783776062148796	0.23377542057157752	89.37219088672049	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	1.5	0.5	1.0	0	130.5302181327263	19.200114500147876	347.7999908710492	-59.89370460937557	0.0	0.0	-17.084515969187585	-42.80918864018798	292.6959469790001	289.8907298409776	292.9079014661434	18.799972189118222	-4.693676798493787	-15.385932831970722	-1.698583137216863	34.18590502108894	-2.9950936612769237	-74.0	1038.3104081270824	67.90823121785031	11.962516518452293	0.029708340401751094	5.943099304949445	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	2.5	0.5	1.0	0	124.60200269153326	35.862245273028925	345.0641505127163	-64.51011157151748	0.0	0.0	-32.94680070536861	-31.563310866148868	291.56778116343037	289.44611225718194	291.6808331174744	19.980835332200567	-13.49094690371804	-29.32312332620388	-3.6236773791647274	49.30395865840445	-9.867269524553313	-71.0	234.05238797080105	32.24150850305062	41.301665542073245	0.22782285938037738	75.79389096795694	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	3.5	0.5	1.0	0	115.94881124199628	49.2902678122072	342.88327765520125	-63.178825478482224	0.0	0.0	-31.33767247698825	-31.84115300149398	290.71875011756725	288.9444988644213	290.8787714949046	13.758576826037515	-7.937402304519744	-27.69690744822063	-3.6407650287676185	41.45548427425815	-4.296637275752126	-69.0	465.93453390342853	45.4905581218501	117.5147646792235	0.10670502988709023	13.514208962531661	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	4.5	0.5	1.0	0	105.53431319619703	60.018340292775626	343.0004020075606	-61.54703857868584	0.0	0.0	-32.38683702163105	-29.16020155705479	290.78078964609387	288.4630726589737	290.9259965434824	15.446338792761484	-10.993377371447325	-28.59579957224815	-3.7910374493829027	44.042138365009635	-7.202339922064422	-66.0	354.0087496271616	39.65206532894272	74.77008671389717	0.14570109612873028	24.172520693103213	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	5.5	0.5	1.0	0	94.02451047875812	68.89334576322915	337.93392092838127	-61.60757747758168	1.189864740653196	2.604505163894303	-31.8088946612821	-33.59305272084708	290.194599299468	288.5094423009578	290.3248350495499	12.600299127158959	-11.20787660474064	-26.644239060432025	-3.9747908601968795	39.24453818759098	-7.233085744543762	-63.0	260.6031828776636	34.021125170512384	46.799649974418124	0.20398837106391082	63.573779410222784	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	6.5	0.5	1.0	0	81.84448910563873	76.68045247161186	347.3573872840644	21.265720252804712	58.966131114533226	28.222656476529192	-33.22220428590143	-32.70086305235628	292.1664021301411	290.14258239369997	292.07896377276614	60.04809648491515	-5.782376232110437	22.934556311267862	2.8093705173639396	37.11354017364729	-8.591746749474376	-33.0	232.8898668723703	32.161338221439856	37.713065972692846	0.23226955633707763	712.3399215280746	0.48087503387816677	0.11852303007434595	0.1824939068188637	0.0
1990	221	7.5	0.5	1.0	0	69.2761108164292	84.05263147598335	362.71547985885036	178.58706558773167	163.84279886614348	87.38289252630207	-35.26066125271772	-37.37796455199617	295.8427414086408	294.0637414987548	295.5437435573301	139.32555493866687	3.2615106490648005	119.90047391040625	8.681663703019526	19.425081028260625	-5.420153053954725	36.0	279.1829921054316	35.21302164648531	38.79198255733996	0.19666259625528304	-42.853409524668635	0.4064408861253611	0.11852303007434595	0.1824939068188637	0.0
1990	221	8.5	0.5	1.0	0	56.53808918603479	91.73574375511663	372.2153646618097	315.47583108231385	208.44011362690608	197.85643090145282	-31.220878247447406	-59.5998351985977	298.4282760689165	299.9259923463597	298.240163929533	188.2975536692985	22.17827741301529	170.20229811527636	7.016937264182301	18.09525555402213	15.16134014883299	105.0	112.80265210570072	27.196492358951687	24.250792702514183	0.3278852986318012	-74.63407404552488	0.34694078569851494	0.11852303007434595	0.1824939068188637	0.0
1990	221	9.5	0.5	1.0	0	43.86679401807724	100.82604899539437	375.3325961817326	416.6479439464821	174.0524720103173	355.24586624910154	-25.032721704654854	-87.61767260828196	299.89779651635473	305.4225386472235	299.8086341734119	169.62799007909436	91.01995386738767	144.567137036987	4.452613268675468	25.060853042107368	86.5673405987122	156.0	65.60016866095816	20.256224189003774	13.988038632401043	0.5887951606918643	-151.40591148350325	0.3088526336091252	0.11852303007434595	0.1824939068188637	0.0
1990	221	10.5	0.5	1.0	0	31.677223340527195	113.64544967940454	381.0874918380459	495.74664247605074	146.84288639034833	479.3802567400076	-18.994882544868886	-111.4816181094364	301.3994759336928	310.26296533559736	301.3478397281227	157.58731861330986	152.1593238627408	125.20311937329942	2.6448844721800193	32.384199240010446	149.51443939056077	186.0	60.15601928680128	19.695299033533523	13.047447875901835	0.6235843250627969	-113.82551837165641	0.2889425265938295	0.11852303007434595	0.1824939068188637	0.0
1990	221	11.5	0.5	1.0	0	21.137155254331457	136.40424350099673	386.293715838621	544.7425441492678	138.81391530782167	554.7372869293616	-15.313555949472017	-133.49510213844349	303.2721273407339	314.6809227953691	303.2591596671871	146.18650152312244	208.55604262614534	122.80998857053532	0.6903707878143251	23.37651295258712	207.86567183833102	190.0	55.171316379545104	18.85165494976784	11.935594378552116	0.6807447670747622	-110.60666512105723	0.2684228909559596	0.11852303007434595	0.1824939068188637	0.0
1990	221	12.5	0.5	1.0	0	16.160662840513236	180.13876557175132	389.6248660109266	498.08534632401	139.18538672235087	515.1541933921967	-14.835679842687863	-141.41855394784966	304.69229405620337	316.4427705701706	304.5030723008404	115.46769703576041	213.61764928824965	114.98787455349131	9.361832326171696	0.47982248226909974	204.25581696207794	169.0	58.49856112446184	19.728790802839306	12.883271319814533	0.6230434783869846	-83.50905647012104	0.38920024905913375	0.11852303007434595	0.1824939068188637	3.0
1990	221	13.5	0.5	1.0	0	21.184255890189966	223.7653602093453	391.86168513831853	539.976715222947	138.20870351118091	564.6100360559453	-14.669266014251207	-148.17275832992817	305.30867804626763	317.95767120838457	305.3389518091919	150.97878980327647	237.9979254196704	125.18713191974273	-1.647694422813019	25.79165788353373	239.64561984248343	151.0	52.53374981997579	18.33581666855768	11.313937009136112	0.7194481230353454	-114.90559065508059	0.2448456415116338	0.11852303007434595	0.1824939068188637	0.0
1990	221	14.5	0.5	1.0	0	31.739717089659376	246.44093376521195	389.2815588515323	392.9844618588172	138.55182433909215	412.106395206054	-25.264343909190814	-132.40941377713813	306.55599112300115	315.6963922241451	305.5684437732307	63.15820982204672	236.82625203677048	60.24968400937879	53.03779642052255	2.908525812667932	183.78845561624794	93.0	54.933868381848676	18.50028607370588	11.518343942543497	0.7070869806664769	-112.46363778751491	0.44738383961228145	0.11852303007434595	0.1824939068188637	3.0
1990	221	15.5	0.5	1.0	0	43.933785185298824	259.22941458864454	389.87692123769295	336.53231506682596	159.41728934864756	328.5455208332512	-29.335764418401503	-122.09473069667126	306.8394255473309	314.2842051886474	305.655178910485	69.92869524103013	204.60361982579587	69.34671629675843	60.73480863348762	0.5819789442716967	143.86881119230824	62.0	59.73914562063607	19.353297187306453	12.522994073662643	0.6466989225087051	-98.94966784038124	0.40891578760091574	0.11852303007434595	0.1824939068188637	3.0
1990	221	16.5	0.5	1.0	0	56.606257452520374	268.3077889196854	386.132986140938	164.27954256513823	124.00384476694111	166.58026193268967	-33.63248553604547	-92.67207859844706	304.67668664547716	308.74065080249255	304.0644301972643	63.197676519291676	90.08186604584658	62.5054035980401	27.865955632855552	0.692272921251579	62.21591041299103	11.0	74.96940465160714	21.79570315696412	15.966597598801519	0.5098082092112807	-107.09417481456168	0.6316554999003476	0.11852303007434595	0.1824939068188637	3.0
1990	221	17.5	0.5	1.0	0	69.3439400749491	275.9868771633843	385.41813259801484	148.17649072279576	198.43828497812567	78.43225610346644	-53.95384544397254	-74.74020491482383	308.3149981871891	307.0738231082699	305.2710895047405	0.0	144.17649072279573	0.0	144.48443953415313	0.0	-0.3079488113573916	4.0	99.21786119007193	20.991996505286295	14.531161707747968	0.5485081340184441	-88.85667555181496	0.28729449422813813	0.11852303007434595	0.1824939068188637	5.0
1990	221	18.5	0.5	1.0	0	81.91084788019174	283.35948809693184	364.8644995805471	-21.364264599844276	53.231007552782756	29.061720812328602	-37.15072227591486	-66.50627068904078	299.6448869490491	300.7402062756831	299.6394441737151	27.444516159837875	19.19121924031785	15.767515784631954	0.3127694922359435	11.677000375205921	18.878449748081906	-68.0	58.76133403032871	17.537222013060973	10.998418158357133	0.7827786772551378	-1735.7505931266107	0.5238525231784351	0.11852303007434595	0.1824939068188637	0.0
1990	221	19.5	0.5	1.0	0	94.0881245005137	291.1505837711966	356.2123553914679	-85.4880708974523	0.7139188443919176	1.562703098336582	-35.126752868070334	-52.63793997211047	296.2829106650906	296.24348232008737	296.3204388656253	13.276329919303265	-2.76440081675557	-32.51061666323228	-1.9022173604461377	45.78694658253554	-0.8621834563094322	-96.0	90.91052990543011	20.093977405334105	14.575921922978676	0.5959649469928363	9207.510802762352	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	20.5	0.5	1.0	0	105.59337060763265	300.03334562190145	358.18679998121036	-79.65979327837015	0.0	0.0	-33.39269309284195	-46.26710018552819	295.4446421467497	295.03161674808786	295.52272154265756	6.030342523187649	-3.690135801557794	-31.274618145722954	-2.1180749471189992	37.3049606689106	-1.572060854438795	-82.0	318.9605918357712	37.63806857776417	54.5845233388609	0.16805442105711513	112.85428064879083	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	21.5	0.5	1.0	0	116.00048272605805	310.773602977707	356.4868588028256	-75.2759333622212	0.0	0.0	-31.709012786105372	-43.56692057611582	294.3797077476343	293.9845854868164	294.4985505427121	1.8646010714629355	-3.1405344336841274	-29.405962733159257	-2.303050052946117	31.270563804622192	-0.8374843807380101	-74.0	628.1920291107399	52.82080622401551	163.44030011864245	0.07860566651282316	12.46500561962833	1.0	0.11852303007434595	0.1824939068188637	0.0
